,index,year,Para-1,Para-2,Para-3,Para-4,Para-5,Para-6,Para-7,Para-8,Para-9,Para-10,Para-11,Para-12,Para-13
0,9,10,324.0,53.6,19.0,0.0,2,105,7567,1885,16.8,105.0,65.0,9,1.96
1,19,10,327.7,62.0,22.7,0.0,2,102,30525,10234,76.5,44.3,5.0,9,0.795
2,29,10,487.7,93.2,22.5,0.0,4,110,2140,1270,78.5,0.0,0.0,16,1.432
3,39,10,543.6,93.2,22.5,0.0,4,110,2140,1270,28.5,60.5,67.0,11,2.004
4,49,10,434.4,149.0,11.7,72.0,3,110,13142,6225,0.0,276.2,34.0,6,1.792
5,59,10,320.0,240.2,22.1,0.0,3,104,7600,3300,1.0,185.6,39.0,33,1.107
6,69,10,264.2,231.7,13.4,4.5,6,0,4300,1300,0.0,246.9,48.0,176,3.164
7,79,10,505.6,198.0,22.5,0.0,4,104,12159,7469,0.0,305.0,12.0,7,0.746
8,89,10,520.7,195.8,22.9,0.0,3,100,12284,7546,0.0,311.3,6.0,8,0.859
9,99,10,520.7,77.1,22.4,0.0,4,106,7700,3300,92.9,67.7,0.0,6,1.839
10,109,10,520.7,160.8,18.5,0.0,3,113,10675,1413,38.9,307.0,98.0,23,0.54
11,119,10,505.5,198.7,19.4,0.0,2,106,5850,375,107.8,188.4,205.0,10,1.349
12,129,10,469.9,306.2,17.0,7.0,2,112,5883,2847,0.0,271.8,10.0,5,1.296
13,139,10,439.6,204.4,13.1,6.2,4,107,4200,2100,86.5,28.9,4.0,8,1.449
14,149,10,593.9,225.0,17.2,0.0,4,114,3400,740,305.0,261.3,139.0,16,1.962
15,159,10,487.6,244.1,18.5,0.0,4,109,4200,350,248.8,160.5,141.0,10,2.6
16,169,10,432.0,502.8,14.1,19.0,4,111,6250,3100,25.6,288.3,50.0,3,0.445
17,179,10,492.8,276.4,17.4,1.0,2,111,7800,2140,0.0,131.6,10.0,17,1.604
18,189,10,1028.7,101.6,19.6,0.0,2,101,8171,544,119.4,612.4,140.0,19,1.316
19,199,10,454.6,108.7,22.1,0.0,2,112,3100,820,330.4,304.8,75.0,110,0.78
20,209,10,459.7,190.4,18.9,0.0,2,114,4360,567,1.2,86.3,16.0,6,0.845
21,219,10,533.3,130.0,18.4,0.0,3,103,3500,900,579.1,5.0,10.0,10,1.563
22,229,10,579.1,130.0,18.4,0.0,3,103,3500,900,524.6,135.6,4.0,11,0.994
23,239,10,279.4,53.6,19.0,0.0,2,105,9870,2450,74.5,58.2,266.4,14,1.332
24,249,10,271.8,53.6,19.0,0.0,2,110,4080,940,345.1,316.6,184.0,8,1.609
25,259,10,548.6,62.0,22.7,0.0,2,102,30535,10234,76.9,97.5,13.0,5,1.05
26,269,10,563.9,62.0,22.7,0.0,2,102,30535,10234,42.5,107.6,0.0,8,0.998
27,279,10,543.6,198.7,19.4,0.0,2,106,5800,450,0.0,83.5,6.0,7,1.088
28,289,10,475.0,101.6,19.6,0.0,2,101,4927,774,340.5,262.3,62.0,21,1.22
29,299,10,508.0,198.7,19.4,0.0,2,106,5850,350,0.1,0.0,7.0,42,3.54
30,309,10,477.5,297.5,18.3,0.0,2,113,5300,500,26.9,82.3,6.0,13,1.351
31,319,10,411.5,1593.8,17.1,6.0,15,114,982,430,190.1,52.4,0.0,17,2.183
32,329,10,619.76,1249.9,16.6,4.0,15,115,1413,619,305.0,229.7,22.0,3,0.834
33,339,10,729.0,89.8,17.2,0.0,4,108,5539,3432,254.7,217.9,29.0,8,1.733
34,349,10,442.0,667.3,8.1,161.0,5,114,5970,3130,67.1,391.1,61.0,5,1.519
35,359,10,861.0,886.3,15.7,0.0,3,108,6500,231,129.7,242.1,172.0,9,2.361
36,369,10,1351.0,667.3,8.1,161.0,5,114,1550,543,20.5,9.45,19.0,17,1.93
37,379,10,405.0,1627.7,10.2,2.9,11,106,3760,398,5.4,210.5,48.0,6,1.206
38,389,10,405.0,1585.7,10.0,14.0,9,109,4360,295,10.3,229.4,36.0,8,1.863
39,399,10,819.0,2001.6,11.7,0.0,22,101,6760,703,36.4,321.4,51.0,8,2.011
40,409,10,726.0,2253.1,10.7,10.0,6,111,2400,456,7.1,174.4,29.0,6,1.958
41,419,10,1194.0,1255.9,13.7,0.1,8,130,12325,908,196.7,61.2,69.0,8,1.604
42,429,10,668.0,949.5,13.1,0.0,26,107,10680,555,158.6,120.6,52.0,10,1.561
43,439,10,617.0,1830.4,13.0,1.3,8,114,5500,220,7.6,220.4,100.0,7,1.576
44,449,10,381.0,1642.0,14.2,2.3,7,109,1876,84,116.5,229.7,23.0,7,1.841
45,459,10,323.0,188.2,16.8,0.0,3,116,4334,1305,2.1,109.9,65.0,8,1.387
46,469,10,571.0,546.8,15.6,0.0,6,113,16530,1015,0.0,33.6,19.0,7,1.002
47,479,10,516.0,745.7,14.1,0.0,5,114,1175,240,447.5,299.1,111.0,10,2.328
48,489,10,516.0,340.5,15.6,0.0,6,117,1550,335,498.4,295.6,201.0,14,2.555
49,499,10,520.0,580.1,16.6,0.0,4,116,3750,165,0.0,103.1,27.0,5,1.49
50,509,10,520.0,538.7,16.2,0.0,4,115,5950,560,0.0,196.3,85.0,12,1.67
51,519,10,485.0,1245.2,15.1,0.0,3,110,5100,181,35.6,199.8,91.0,10,2.066
52,529,10,612.0,360.8,7.6,391.2,9,109,565,87,24.6,410.9,62.0,9,2.821
53,539,10,612.0,350.3,7.3,537.0,6,107,130,80,56.3,119.2,93.0,8,2.051
54,549,10,612.0,383.0,8.8,363.0,4,106,115,54,6.3,82.0,28.0,3,1.583
55,559,10,282.0,444.2,13.5,58.7,6,110,1868,266,169.5,44.4,56.0,25,2.516
56,569,10,512.0,641.5,11.5,107.0,5,104,12831,1528,335.8,217.9,92.0,12,3.712
57,579,10,635.0,724.9,10.2,84.0,7,101,6300,1850,1.0,285.5,22.0,25,1.552
58,589,10,635.0,629.2,9.3,231.0,9,98,30330,3924,14.1,402.3,157.0,12,1.767
59,599,10,349.0,819.5,7.2,246.8,7,105,10310,530,8.3,146.7,57.0,22,1.38
60,609,10,349.0,636.9,6.5,397.0,7,102,9374,165,19.0,23.2,11.0,11,1.455
61,619,10,1022.0,576.2,13.3,24.8,7,108,2385,250,75.5,176.7,26.0,9,1.932
62,629,10,811.0,325.8,7.8,258.3,8,108,4910,860,36.7,121.3,4.0,14,1.354
63,639,10,811.0,427.4,7.5,463.0,8,114,5310,1140,89.6,152.4,25.0,10,0.718
64,649,10,876.0,269.0,8.5,175.8,6,104,5450,505,18.5,85.4,2.0,13,2.091
65,659,10,1402.0,1272.8,14.0,23.0,28,121,7353,662,275.4,43.8,0.0,7,1.211
66,669,10,796.0,1201.2,23.9,0.0,33,106,9700,237,0.0,0.0,0.0,7,0.692
67,679,10,796.0,1312.8,23.5,0.0,23,109,11430,319,27.9,8.4,4.0,12,0.999
68,689,10,796.0,947.6,24.1,0.0,20,105,12940,490,99.3,9.2,42.0,12,1.912
69,699,10,418.0,1482.8,18.6,0.0,18,118,10350,580,1.9,285.12,24.0,5,1.297
70,709,10,423.0,1375.9,16.8,0.4,14,118,5940,604,167.4,166.4,195.0,6,0.934
71,719,10,365.0,1587.0,17.8,0.1,16,120,3078,358,140.4,591.4,51.0,7,0.997
72,729,10,511.0,1314.1,15.7,3.8,13,110,5238,269,0.0,29.6,97.0,17,1.481
73,739,10,356.0,751.9,19.7,2.9,13,125,3850,662,2.1,225.3,49.0,6,0.771
74,749,10,345.0,1227.0,19.7,0.0,25,115,3600,382,0.0,194.4,28.0,5,0.858
75,759,10,308.0,1336.4,18.2,2.4,15,116,1440,35,0.7,1.3,5.0,3,1.09
76,769,10,432.0,1262.6,20.6,0.0,22,118,15446,3869,4.4,16.3,4.0,10,1.178
77,779,10,364.0,1251.4,20.4,0.0,22,111,2560,255,4.7,55.2,115.0,9,0.884
78,789,10,724.0,256.8,24.3,0.0,52,89,7045,180,0.0,2.3,3.0,6,2.534
79,799,10,318.0,1539.3,20.9,0.0,44,96,5454,608,1.0,2.0,2.0,1,1.573
80,809,10,534.0,616.3,3.4,843.1,19,111,2420,650,1.9,38.7,10.0,16,2.106
